id,Age
89499,8
89500,8
89501,7
89502,7
89503,8
89504,6
89505,9
89506,10
89507,9
89508,9
89509,8
89510,8
89511,12
89512,7
89513,15
89514,8
89515,8
89516,9
89517,6
89518,8
89519,9
89520,10
89521,10
89522,10
89523,10
89524,10
89525,10
89526,7
89527,9
89528,7
89529,10
89530,7
89531,7
89532,6
89533,7
89534,10
89535,8
89536,7
89537,6
89538,8
89539,5
89540,12
89541,7
89542,9
89543,9
89544,8
89545,12
89546,6
89547,8
89548,10
89549,10
89550,9
89551,10
89552,10
89553,9
89554,5
89555,8
89556,3
89557,9
89558,12
89559,16
89560,6
89561,8
89562,8
89563,8
89564,9
89565,10
89566,12
89567,3
89568,10
89569,6
89570,7
89571,9
89572,8
89573,15
89574,8
89575,10
89576,8
89577,6
89578,7
89579,8
89580,7
89581,9
89582,12
89583,12
89584,10
89585,5
89586,7
89587,9
89588,12
89589,12
89590,9
89591,7
89592,8
89593,7
89594,8
89595,7
89596,4
89597,7
89598,5
89599,9
89600,9
89601,7
89602,10
89603,9
89604,12
89605,10
89606,7
89607,7
89608,10
89609,5
89610,7
89611,10
89612,13
89613,10
89614,3
89615,10
89616,7
89617,5
89618,5
89619,8
89620,8
89621,10
89622,9
89623,8
89624,8
89625,13
89626,3
89627,10
89628,7
89629,8
89630,3
89631,8
89632,7
89633,10
89634,8
89635,8
89636,8
89637,7
89638,9
89639,8
89640,8
89641,7
89642,9
89643,6
89644,5
89645,8
89646,10
89647,9
89648,5
89649,4
89650,9
89651,9
89652,8
89653,9
89654,12
89655,10
89656,6
89657,5
89658,9
89659,6
89660,8
89661,4
89662,15
89663,7
89664,9
89665,9
89666,15
89667,16
89668,10
89669,6
89670,8
89671,10
89672,9
89673,9
89674,12
89675,9
89676,4
89677,7
89678,7
89679,9
89680,9
89681,8
89682,6
89683,6
89684,6
89685,8
89686,9
89687,8
89688,8
89689,7
89690,5
89691,7
89692,7
89693,10
89694,7
89695,12
89696,16
89697,9
89698,12
89699,6
89700,7
89701,10
89702,9
89703,7
89704,8
89705,9
89706,9
89707,6
89708,9
89709,12
89710,8
89711,9
89712,6
89713,7
89714,8
89715,3
89716,8
89717,8
89718,7
89719,9
89720,12
89721,7
89722,9
89723,9
89724,8
89725,5
89726,7
89727,5
89728,9
89729,10
89730,9
89731,3
89732,15
89733,10
89734,7
89735,7
89736,9
89737,8
89738,6
89739,8
89740,9
89741,10
89742,6
89743,8
89744,8
89745,6
89746,4
89747,6
89748,8
89749,10
89750,9
89751,7
89752,12
89753,7
89754,4
89755,7
89756,8
89757,8
89758,9
89759,9
89760,9
89761,8
89762,8
89763,9
89764,8
89765,8
89766,9
89767,12
89768,5
89769,7
89770,9
89771,9
89772,13
89773,7
89774,4
89775,8
89776,6
89777,8
89778,10
89779,8
89780,8
89781,8
89782,9
89783,10
89784,8
89785,10
89786,10
89787,12
89788,10
89789,12
89790,8
89791,16
89792,8
89793,8
89794,6
89795,8
89796,6
89797,7
89798,9
89799,8
89800,6
89801,10
89802,15
89803,5
89804,7
89805,13
89806,9
89807,9
89808,7
89809,9
89810,7
89811,8
89812,12
89813,10
89814,7
89815,7
89816,10
89817,16
89818,9
89819,9
89820,6
89821,6
89822,9
89823,7
89824,10
89825,5
89826,8
89827,7
89828,3
89829,16
89830,8
89831,7
89832,8
89833,6
89834,8
89835,8
89836,7
89837,8
89838,8
89839,9
89840,8
89841,8
89842,8
89843,10
89844,6
89845,8
89846,6
89847,7
89848,8
89849,12
89850,3
89851,7
89852,8
89853,12
89854,8
89855,6
89856,5
89857,6
89858,19
89859,8
89860,7
89861,10
89862,10
89863,15
89864,9
89865,8
89866,7
89867,7
89868,8
89869,9
89870,9
89871,8
89872,5
89873,12
89874,8
89875,8
89876,9
89877,8
89878,8
89879,10
89880,10
89881,9
89882,12
89883,12
89884,10
89885,10
89886,10
89887,12
89888,12
89889,9
89890,7
89891,15
89892,5
89893,8
89894,10
89895,6
89896,10
89897,8
89898,10
89899,8
89900,8
89901,9
89902,7
89903,8
89904,9
89905,10
89906,6
89907,10
89908,10
89909,5
89910,10
89911,10
89912,8
89913,8
89914,7
89915,15
89916,8
89917,8
89918,6
89919,8
89920,8
89921,10
89922,6
89923,5
89924,8
89925,9
89926,7
89927,8
89928,9
89929,6
89930,10
89931,8
89932,9
89933,10
89934,8
89935,6
89936,6
89937,8
89938,10
89939,4
89940,10
89941,4
89942,12
89943,8
89944,7
89945,8
89946,6
89947,7
89948,10
89949,10
89950,8
89951,5
89952,7
89953,8
89954,4
89955,15
89956,10
89957,6
89958,12
89959,10
89960,9
89961,9
89962,10
89963,5
89964,12
89965,7
89966,6
89967,7
89968,9
89969,8
89970,5
89971,3
89972,8
89973,8
89974,9
89975,12
89976,9
89977,10
89978,8
89979,9
89980,8
89981,9
89982,8
89983,9
89984,10
89985,12
89986,7
89987,5
89988,6
89989,8
89990,10
89991,7
89992,8
89993,7
89994,6
89995,9
89996,9
89997,9
89998,5
89999,8
90000,10
90001,9
90002,8
90003,10
90004,10
90005,8
90006,9
90007,10
90008,10
90009,7
90010,10
90011,8
90012,9
90013,9
90014,8
90015,10
90016,8
90017,9
90018,8
90019,12
90020,3
90021,12
90022,6
90023,6
90024,9
90025,10
90026,6
90027,4
90028,10
90029,7
90030,7
90031,8
90032,8
90033,10
90034,8
90035,10
90036,8
90037,3
90038,15
90039,12
90040,7
90041,9
90042,7
90043,12
90044,8
90045,9
90046,7
90047,4
90048,6
90049,5
90050,9
90051,5
90052,8
90053,6
90054,9
90055,9
90056,10
90057,10
90058,9
90059,7
90060,9
90061,7
90062,10
90063,8
90064,9
90065,10
90066,3
90067,3
90068,10
90069,10
90070,12
90071,10
90072,10
90073,8
90074,7
90075,15
90076,15
90077,7
90078,10
90079,6
90080,8
90081,8
90082,10
90083,9
90084,6
90085,12
90086,9
90087,8
90088,10
90089,10
90090,8
90091,4
90092,13
90093,6
90094,9
90095,10
90096,8
90097,8
90098,9
90099,9
90100,3
90101,9
90102,8
90103,7
90104,9
90105,7
90106,9
90107,9
90108,9
90109,9
90110,9
90111,12
90112,12
90113,9
90114,4
90115,7
90116,10
90117,7
90118,9
90119,9
90120,7
90121,9
90122,10
90123,10
90124,8
90125,10
90126,15
90127,10
90128,9
90129,12
90130,8
90131,5
90132,9
90133,8
90134,8
90135,7
90136,7
90137,5
90138,8
90139,7
90140,7
90141,10
90142,12
90143,8
90144,10
90145,8
90146,10
90147,8
90148,5
90149,10
90150,6
90151,9
90152,6
90153,9
90154,10
90155,6
90156,10
90157,8
90158,15
90159,9
90160,10
90161,5
90162,4
90163,8
90164,5
90165,12
90166,10
90167,7
90168,9
90169,5
90170,8
90171,6
90172,7
90173,9
90174,12
90175,6
90176,9
90177,10
90178,3
90179,8
90180,8
90181,6
90182,6
90183,5
90184,10
90185,8
90186,5
90187,7
90188,8
90189,10
90190,7
90191,9
90192,7
90193,8
90194,8
90195,12
90196,7
90197,15
90198,6
90199,7
90200,8
90201,9
90202,10
90203,9
90204,3
90205,8
90206,7
90207,9
90208,5
90209,7
90210,10
90211,8
90212,9
90213,6
90214,9
90215,6
90216,6
90217,7
90218,10
90219,10
90220,8
90221,7
90222,5
90223,7
90224,8
90225,9
90226,10
90227,8
90228,8
90229,10
90230,10
90231,8
90232,10
90233,9
90234,6
90235,14
90236,7
90237,9
90238,9
90239,5
90240,10
90241,8
90242,9
90243,7
90244,10
90245,5
90246,6
90247,4
90248,9
90249,6
90250,10
90251,9
90252,8
90253,10
90254,8
90255,8
90256,7
90257,5
90258,7
90259,10
90260,5
90261,9
90262,10
90263,9
90264,8
90265,10
90266,9
90267,5
90268,12
90269,8
90270,10
90271,5
90272,8
90273,8
90274,7
90275,8
90276,10
90277,6
90278,7
90279,5
90280,6
90281,12
90282,8
90283,9
90284,9
90285,12
90286,7
90287,7
90288,4
90289,9
90290,8
90291,9
90292,9
90293,9
90294,10
90295,7
90296,9
90297,5
90298,9
90299,8
90300,8
90301,12
90302,7
90303,6
90304,10
90305,12
90306,7
90307,10
90308,15
90309,6
90310,6
90311,7
90312,9
90313,5
90314,10
90315,12
90316,8
90317,5
90318,12
90319,9
90320,8
90321,8
90322,9
90323,10
90324,8
90325,9
90326,6
90327,9
90328,8
90329,7
90330,6
90331,8
90332,7
90333,7
90334,10
90335,12
90336,8
90337,6
90338,9
90339,8
90340,9
90341,9
90342,7
90343,6
90344,15
90345,12
90346,7
90347,7
90348,9
90349,10
90350,9
90351,8
90352,8
90353,12
90354,7
90355,10
90356,12
90357,6
90358,10
90359,6
90360,4
90361,5
90362,8
90363,8
90364,9
90365,7
90366,7
90367,4
90368,9
90369,8
90370,10
90371,6
90372,7
90373,7
90374,7
90375,9
90376,12
90377,8
90378,9
90379,8
90380,7
90381,8
90382,8
90383,8
90384,7
90385,5
90386,6
90387,5
90388,3
90389,6
90390,9
90391,10
90392,6
90393,10
90394,15
90395,9
90396,5
90397,9
90398,9
90399,5
90400,8
90401,6
90402,6
90403,9
90404,7
90405,8
90406,9
90407,10
90408,10
90409,7
90410,9
90411,12
90412,5
90413,8
90414,7
90415,7
90416,10
90417,8
90418,8
90419,8
90420,10
90421,7
90422,7
90423,9
90424,8
90425,9
90426,9
90427,10
90428,7
90429,3
90430,4
90431,4
90432,9
90433,16
90434,15
90435,12
90436,9
90437,7
90438,3
90439,10
90440,10
90441,5
90442,7
90443,3
90444,9
90445,7
90446,6
90447,8
90448,8
90449,10
90450,9
90451,5
90452,9
90453,9
90454,10
90455,10
90456,7
90457,10
90458,4
90459,10
90460,8
90461,15
90462,9
90463,9
90464,9
90465,9
90466,7
90467,9
90468,8
90469,8
90470,7
90471,7
90472,7
90473,4
90474,8
90475,10
90476,9
90477,7
90478,9
90479,7
90480,9
90481,8
90482,6
90483,8
90484,15
90485,6
90486,6
90487,15
90488,6
90489,10
90490,9
90491,8
90492,12
90493,9
90494,10
90495,9
90496,12
90497,10
90498,8
90499,9
90500,7
90501,9
90502,10
90503,8
90504,7
90505,4
90506,8
90507,8
90508,10
90509,6
90510,3
90511,10
90512,10
90513,9
90514,8
90515,10
90516,9
90517,9
90518,10
90519,4
90520,6
90521,9
90522,7
90523,9
90524,8
90525,5
90526,4
90527,9
90528,9
90529,8
90530,10
90531,12
90532,7
90533,15
90534,10
90535,10
90536,9
90537,8
90538,7
90539,12
90540,7
90541,8
90542,9
90543,10
90544,5
90545,8
90546,7
90547,8
90548,5
90549,6
90550,8
90551,8
90552,8
90553,9
90554,7
90555,12
90556,6
90557,5
90558,9
90559,15
90560,10
90561,7
90562,8
90563,8
90564,9
90565,9
90566,8
90567,5
90568,8
90569,9
90570,3
90571,12
90572,10
90573,10
90574,12
90575,8
90576,12
90577,9
90578,9
90579,7
90580,10
90581,9
90582,9
90583,7
90584,9
90585,3
90586,8
90587,6
90588,9
90589,9
90590,4
90591,5
90592,8
90593,12
90594,7
90595,10
90596,5
90597,9
90598,7
90599,9
90600,9
90601,10
90602,15
90603,6
90604,9
90605,7
90606,7
90607,5
90608,6
90609,7
90610,10
90611,4
90612,8
90613,8
90614,7
90615,12
90616,8
90617,9
90618,8
90619,8
90620,12
90621,10
90622,12
90623,5
90624,8
90625,7
90626,9
90627,8
90628,6
90629,12
90630,9
90631,6
90632,3
90633,15
90634,10
90635,10
90636,8
90637,8
90638,8
90639,12
90640,9
90641,5
90642,5
90643,12
90644,8
90645,8
90646,9
90647,12
90648,9
90649,8
90650,7
90651,8
90652,10
90653,9
90654,7
90655,12
90656,12
90657,9
90658,7
90659,9
90660,9
90661,12
90662,8
90663,8
90664,8
90665,3
90666,10
90667,5
90668,8
90669,8
90670,8
90671,7
90672,12
90673,8
90674,7
90675,7
90676,4
90677,15
90678,4
90679,4
90680,9
90681,9
90682,9
90683,9
90684,10
90685,6
90686,6
90687,9
90688,5
90689,15
90690,9
90691,5
90692,9
90693,8
90694,9
90695,8
90696,8
90697,9
90698,8
90699,5
90700,5
90701,9
90702,5
90703,10
90704,12
90705,4
90706,10
90707,10
90708,10
90709,12
90710,10
90711,10
90712,8
90713,9
90714,12
90715,10
90716,5
90717,8
90718,9
90719,10
90720,9
90721,15
90722,7
90723,9
90724,8
90725,10
90726,9
90727,8
90728,6
90729,9
90730,7
90731,12
90732,6
90733,5
90734,7
90735,5
90736,12
90737,12
90738,13
90739,6
90740,6
90741,7
90742,8
90743,6
90744,10
90745,6
90746,8
90747,8
90748,8
90749,10
90750,5
90751,6
90752,7
90753,6
90754,8
90755,9
90756,10
90757,9
90758,8
90759,13
90760,9
90761,13
90762,9
90763,9
90764,8
90765,7
90766,7
90767,5
90768,9
90769,8
90770,8
90771,7
90772,9
90773,10
90774,6
90775,8
90776,7
90777,9
90778,4
90779,7
90780,9
90781,9
90782,8
90783,5
90784,5
90785,9
90786,9
90787,4
90788,8
90789,10
90790,15
90791,7
90792,9
90793,12
90794,9
90795,5
90796,9
90797,8
90798,9
90799,8
90800,10
90801,5
90802,8
90803,9
90804,8
90805,9
90806,9
90807,7
90808,7
90809,9
90810,12
90811,10
90812,8
90813,9
90814,5
90815,9
90816,10
90817,6
90818,10
90819,8
90820,7
90821,8
90822,8
90823,5
90824,10
90825,5
90826,7
90827,10
90828,6
90829,7
90830,6
90831,7
90832,6
90833,10
90834,9
90835,8
90836,7
90837,15
90838,5
90839,8
90840,8
90841,3
90842,7
90843,7
90844,12
90845,7
90846,5
90847,6
90848,7
90849,9
90850,6
90851,9
90852,8
90853,13
90854,8
90855,7
90856,10
90857,10
90858,9
90859,5
90860,4
90861,9
90862,8
90863,9
90864,10
90865,7
90866,6
90867,12
90868,10
90869,7
90870,7
90871,13
90872,8
90873,8
90874,5
90875,8
90876,10
90877,6
90878,9
90879,7
90880,10
90881,7
90882,7
90883,6
90884,6
90885,8
90886,4
90887,15
90888,9
90889,6
90890,12
90891,8
90892,9
90893,8
90894,8
90895,10
90896,5
90897,9
90898,12
90899,10
90900,8
90901,5
90902,8
90903,9
90904,10
90905,12
90906,9
90907,6
90908,12
90909,9
90910,10
90911,8
90912,7
90913,8
90914,9
90915,5
90916,12
90917,9
90918,8
90919,9
90920,5
90921,9
90922,4
90923,7
90924,8
90925,8
90926,10
90927,7
90928,15
90929,7
90930,9
90931,10
90932,9
90933,10
90934,7
90935,10
90936,7
90937,9
90938,6
90939,9
90940,10
90941,8
90942,9
90943,8
90944,5
90945,6
90946,9
90947,5
90948,6
90949,7
90950,4
90951,6
90952,10
90953,15
90954,9
90955,8
90956,7
90957,7
90958,6
90959,8
90960,7
90961,4
90962,9
90963,8
90964,9
90965,6
90966,9
90967,7
90968,7
90969,9
90970,9
90971,5
90972,12
90973,9
90974,9
90975,7
90976,7
90977,10
90978,7
90979,6
90980,9
90981,7
90982,10
90983,12
90984,9
90985,8
90986,9
90987,8
90988,7
90989,7
90990,6
90991,8
90992,7
90993,12
90994,4
90995,7
90996,7
90997,10
90998,12
90999,10
91000,7
91001,8
91002,4
91003,10
91004,9
91005,7
91006,15
91007,6
91008,10
91009,9
91010,6
91011,10
91012,9
91013,3
91014,5
91015,5
91016,10
91017,8
91018,7
91019,5
91020,7
91021,7
91022,7
91023,10
91024,6
91025,5
91026,7
91027,4
91028,9
91029,9
91030,8
91031,12
91032,10
91033,17
91034,9
91035,12
91036,10
91037,8
91038,9
91039,6
91040,7
91041,6
91042,9
91043,10
91044,8
91045,10
91046,5
91047,8
91048,10
91049,12
91050,9
91051,7
91052,12
91053,7
91054,10
91055,8
91056,5
91057,5
91058,8
91059,7
91060,9
91061,7
91062,5
91063,7
91064,8
91065,15
91066,10
91067,7
91068,7
91069,8
91070,9
91071,10
91072,8
91073,7
91074,8
91075,10
91076,9
91077,12
91078,6
91079,8
91080,8
91081,9
91082,9
91083,6
91084,6
91085,10
91086,16
91087,6
91088,7
91089,4
91090,9
91091,12
91092,10
91093,10
91094,7
91095,6
91096,5
91097,7
91098,8
91099,12
91100,10
91101,6
91102,9
91103,9
91104,9
91105,12
91106,7
91107,12
91108,9
91109,8
91110,9
91111,7
91112,9
91113,8
91114,10
91115,9
91116,8
91117,9
91118,10
91119,8
91120,9
91121,7
91122,4
91123,9
91124,9
91125,9
91126,5
91127,10
91128,7
91129,7
91130,7
91131,10
91132,5
91133,5
91134,9
91135,12
91136,10
91137,5
91138,7
91139,8
91140,7
91141,7
91142,9
91143,6
91144,7
91145,12
91146,10
91147,10
91148,9
91149,10
91150,8
91151,9
91152,4
91153,9
91154,8
91155,15
91156,6
91157,9
91158,4
91159,8
91160,5
91161,12
91162,7
91163,6
91164,6
91165,6
91166,9
91167,9
91168,6
91169,10
91170,8
91171,8
91172,5
91173,8
91174,9
91175,5
91176,9
91177,6
91178,5
91179,10
91180,12
91181,9
91182,5
91183,5
91184,10
91185,12
91186,15
91187,8
91188,6
91189,10
91190,3
91191,7
91192,10
91193,5
91194,10
91195,8
91196,6
91197,10
91198,7
91199,7
91200,7
91201,7
91202,5
91203,5
91204,8
91205,7
91206,6
91207,9
91208,7
91209,10
91210,10
91211,10
91212,7
91213,16
91214,9
91215,9
91216,9
91217,8
91218,8
91219,5
91220,4
91221,7
91222,9
91223,9
91224,8
91225,13
91226,7
91227,9
91228,8
91229,9
91230,7
91231,9
91232,15
91233,6
91234,12
91235,10
91236,7
91237,9
91238,8
91239,10
91240,7
91241,17
91242,9
91243,6
91244,8
91245,16
91246,8
91247,7
91248,6
91249,8
91250,8
91251,8
91252,4
91253,8
91254,4
91255,8
91256,8
91257,6
91258,10
91259,8
91260,12
91261,9
91262,8
91263,10
91264,5
91265,7
91266,8
91267,5
91268,10
91269,6
91270,12
91271,5
91272,15
91273,9
91274,7
91275,8
91276,8
91277,8
91278,9
91279,7
91280,6
91281,6
91282,6
91283,10
91284,12
91285,6
91286,8
91287,8
91288,10
91289,6
91290,7
91291,10
91292,10
91293,9
91294,12
91295,7
91296,9
91297,9
91298,12
91299,7
91300,4
91301,9
91302,9
91303,10
91304,9
91305,9
91306,10
91307,9
91308,5
91309,12
91310,5
91311,9
91312,6
91313,8
91314,5
91315,7
91316,10
91317,5
91318,9
91319,5
91320,9
91321,9
91322,7
91323,8
91324,10
91325,6
91326,8
91327,6
91328,6
91329,10
91330,8
91331,10
91332,5
91333,17
91334,8
91335,10
91336,7
91337,8
91338,9
91339,15
91340,6
91341,12
91342,4
91343,7
91344,7
91345,10
91346,10
91347,8
91348,8
91349,7
91350,5
91351,9
91352,5
91353,9
91354,5
91355,9
91356,8
91357,9
91358,8
91359,8
91360,10
91361,9
91362,8
91363,7
91364,8
91365,6
91366,9
91367,10
91368,10
91369,10
91370,8
91371,8
91372,10
91373,8
91374,9
91375,8
91376,8
91377,9
91378,10
91379,10
91380,5
91381,5
91382,5
91383,6
91384,6
91385,7
91386,8
91387,4
91388,15
91389,8
91390,10
91391,9
91392,9
91393,10
91394,7
91395,8
91396,6
91397,8
91398,15
91399,7
91400,9
91401,6
91402,5
91403,5
91404,9
91405,9
91406,10
91407,4
91408,10
91409,9
91410,5
91411,6
91412,10
91413,5
91414,4
91415,9
91416,8
91417,8
91418,9
91419,8
91420,10
91421,6
91422,8
91423,12
91424,7
91425,16
91426,9
91427,8
91428,9
91429,15
91430,8
91431,7
91432,12
91433,10
91434,12
91435,4
91436,8
91437,8
91438,9
91439,10
91440,5
91441,7
91442,8
91443,10
91444,8
91445,7
91446,9
91447,5
91448,7
91449,5
91450,6
91451,10
91452,12
91453,5
91454,7
91455,6
91456,10
91457,10
91458,8
91459,8
91460,7
91461,7
91462,7
91463,9
91464,7
91465,9
91466,8
91467,5
91468,8
91469,10
91470,8
91471,9
91472,9
91473,10
91474,8
91475,4
91476,8
91477,10
91478,10
91479,12
91480,9
91481,7
91482,10
91483,9
91484,10
91485,9
91486,3
91487,6
91488,10
91489,15
91490,8
91491,10
91492,9
91493,7
91494,7
91495,8
91496,10
91497,9
91498,10
91499,7
91500,8
91501,7
91502,7
91503,10
91504,9
91505,7
91506,9
91507,7
91508,8
91509,12
91510,15
91511,5
91512,9
91513,6
91514,9
91515,5
91516,8
91517,8
91518,8
91519,10
91520,7
91521,12
91522,7
91523,12
91524,8
91525,5
91526,10
91527,9
91528,6
91529,8
91530,3
91531,8
91532,9
91533,15
91534,9
91535,9
91536,10
91537,9
91538,10
91539,8
91540,9
91541,3
91542,10
91543,8
91544,6
91545,5
91546,10
91547,12
91548,8
91549,8
91550,6
91551,8
91552,7
91553,6
91554,8
91555,9
91556,10
91557,10
91558,6
91559,7
91560,12
91561,9
91562,8
91563,5
91564,10
91565,10
91566,9
91567,7
91568,4
91569,12
91570,6
91571,4
91572,7
91573,8
91574,9
91575,12
91576,9
91577,5
91578,10
91579,8
91580,9
91581,5
91582,9
91583,9
91584,10
91585,7
91586,10
91587,10
91588,7
91589,9
91590,8
91591,8
91592,9
91593,9
91594,8
91595,8
91596,10
91597,8
91598,8
91599,10
91600,6
91601,10
91602,8
91603,7
91604,8
91605,12
91606,12
91607,10
91608,9
91609,10
91610,8
91611,8
91612,5
91613,9
91614,9
91615,8
91616,8
91617,5
91618,9
91619,9
91620,8
91621,8
91622,8
91623,8
91624,7
91625,8
91626,7
91627,15
91628,9
91629,9
91630,7
91631,9
91632,9
91633,6
91634,12
91635,10
91636,7
91637,9
91638,8
91639,10
91640,12
91641,6
91642,8
91643,9
91644,7
91645,9
91646,6
91647,6
91648,8
91649,9
91650,10
91651,9
91652,7
91653,6
91654,4
91655,9
91656,10
91657,8
91658,10
91659,6
91660,7
91661,7
91662,8
91663,6
91664,9
91665,10
91666,10
91667,8
91668,6
91669,3
91670,8
91671,12
91672,8
91673,9
91674,7
91675,10
91676,12
91677,8
91678,6
91679,10
91680,10
91681,9
91682,9
91683,10
91684,6
91685,12
91686,10
91687,7
91688,8
91689,6
91690,8
91691,8
91692,8
91693,8
91694,10
91695,5
91696,8
91697,9
91698,8
91699,12
91700,7
91701,12
91702,6
91703,10
91704,7
91705,5
91706,8
91707,8
91708,7
91709,8
91710,8
91711,9
91712,7
91713,9
91714,10
91715,10
91716,10
91717,12
91718,8
91719,3
91720,9
91721,12
91722,7
91723,7
91724,5
91725,8
91726,8
91727,9
91728,9
91729,5
91730,8
91731,11
91732,7
91733,9
91734,6
91735,10
91736,9
91737,7
91738,9
91739,13
91740,7
91741,7
91742,8
91743,5
91744,7
91745,7
91746,5
91747,12
91748,12
91749,5
91750,9
91751,5
91752,10
91753,7
91754,10
91755,10
91756,3
91757,9
91758,10
91759,8
91760,12
91761,8
91762,6
91763,9
91764,5
91765,8
91766,9
91767,7
91768,5
91769,6
91770,9
91771,9
91772,8
91773,9
91774,8
91775,9
91776,8
91777,3
91778,6
91779,7
91780,6
91781,7
91782,9
91783,9
91784,6
91785,9
91786,3
91787,9
91788,8
91789,9
91790,7
91791,10
91792,6
91793,9
91794,5
91795,9
91796,8
91797,7
91798,10
91799,9
91800,7
91801,8
91802,8
91803,8
91804,7
91805,10
91806,6
91807,8
91808,7
91809,9
91810,7
91811,10
91812,7
91813,6
91814,9
91815,7
91816,9
91817,10
91818,8
91819,6
91820,9
91821,8
91822,8
91823,8
91824,5
91825,10
91826,10
91827,10
91828,8
91829,9
91830,5
91831,7
91832,9
91833,3
91834,12
91835,12
91836,5
91837,8
91838,9
91839,8
91840,7
91841,10
91842,8
91843,5
91844,8
91845,10
91846,9
91847,10
91848,7
91849,5
91850,7
91851,3
91852,14
91853,16
91854,8
91855,8
91856,6
91857,9
91858,8
91859,8
91860,15
91861,9
91862,10
91863,10
91864,9
91865,8
91866,5
91867,6
91868,8
91869,5
91870,8
91871,10
91872,7
91873,3
91874,7
91875,9
91876,9
91877,7
91878,15
91879,10
91880,9
91881,10
91882,12
91883,3
91884,7
91885,8
91886,4
91887,10
91888,8
91889,5
91890,10
91891,4
91892,9
91893,8
91894,3
91895,7
91896,9
91897,6
91898,8
91899,10
91900,9
91901,7
91902,10
91903,7
91904,9
91905,7
91906,5
91907,15
91908,9
91909,8
91910,10
91911,9
91912,6
91913,6
91914,13
91915,8
91916,7
91917,10
91918,6
91919,7
91920,9
91921,5
91922,12
91923,12
91924,6
91925,10
91926,6
91927,12
91928,3
91929,7
91930,5
91931,11
91932,5
91933,10
91934,7
91935,8
91936,12
91937,6
91938,10
91939,10
91940,12
91941,10
91942,10
91943,8
91944,6
91945,7
91946,12
91947,8
91948,10
91949,8
91950,9
91951,9
91952,10
91953,10
91954,4
91955,12
91956,7
91957,12
91958,8
91959,8
91960,9
91961,9
91962,12
91963,9
91964,5
91965,12
91966,3
91967,6
91968,9
91969,10
91970,7
91971,8
91972,8
91973,9
91974,4
91975,6
91976,9
91977,9
91978,8
91979,12
91980,10
91981,4
91982,8
91983,10
91984,9
91985,8
91986,10
91987,10
91988,9
91989,8
91990,15
91991,9
91992,12
91993,8
91994,8
91995,9
91996,8
91997,9
91998,9
91999,9
92000,15
92001,8
92002,8
92003,8
92004,15
92005,12
92006,9
92007,10
92008,13
92009,8
92010,10
92011,10
92012,7
92013,10
92014,8
92015,9
92016,6
92017,8
92018,6
92019,9
92020,7
92021,12
92022,9
92023,9
92024,9
92025,8
92026,7
92027,4
92028,10
92029,7
92030,8
92031,8
92032,6
92033,12
92034,9
92035,10
92036,9
92037,8
92038,9
92039,10
92040,8
92041,9
92042,10
92043,7
92044,10
92045,8
92046,8
92047,8
92048,8
92049,7
92050,12
92051,6
92052,9
92053,12
92054,7
92055,10
92056,6
92057,7
92058,8
92059,4
92060,15
92061,9
92062,8
92063,10
92064,8
92065,5
92066,5
92067,9
92068,12
92069,4
92070,9
92071,10
92072,6
92073,5
92074,8
92075,9
92076,9
92077,7
92078,8
92079,8
92080,7
92081,9
92082,17
92083,7
92084,4
92085,5
92086,5
92087,7
92088,6
92089,10
92090,4
92091,6
92092,8
92093,8
92094,8
92095,12
92096,7
92097,3
92098,8
92099,8
92100,7
92101,8
92102,10
92103,5
92104,7
92105,5
92106,6
92107,15
92108,8
92109,9
92110,4
92111,8
92112,10
92113,9
92114,9
92115,6
92116,6
92117,8
92118,3
92119,8
92120,10
92121,10
92122,10
92123,8
92124,5
92125,3
92126,9
92127,10
92128,8
92129,8
92130,5
92131,7
92132,6
92133,10
92134,10
92135,7
92136,7
92137,10
92138,8
92139,12
92140,10
92141,10
92142,7
92143,9
92144,5
92145,7
92146,6
92147,12
92148,8
92149,10
92150,9
92151,5
92152,8
92153,6
92154,8
92155,12
92156,7
92157,9
92158,9
92159,10
92160,9
92161,10
92162,7
92163,6
92164,7
92165,7
92166,8
92167,7
92168,15
92169,10
92170,10
92171,12
92172,12
92173,8
92174,6
92175,5
92176,7
92177,9
92178,8
92179,7
92180,10
92181,4
92182,10
92183,8
92184,10
92185,10
92186,5
92187,10
92188,15
92189,9
92190,10
92191,8
92192,7
92193,8
92194,9
92195,9
92196,9
92197,7
92198,8
92199,5
92200,8
92201,5
92202,4
92203,7
92204,5
92205,7
92206,12
92207,10
92208,10
92209,9
92210,5
92211,9
92212,9
92213,4
92214,10
92215,9
92216,9
92217,7
92218,8
92219,8
92220,9
92221,5
92222,4
92223,7
92224,7
92225,8
92226,7
92227,8
92228,10
92229,7
92230,8
92231,7
92232,5
92233,7
92234,9
92235,12
92236,12
92237,9
92238,9
92239,12
92240,8
92241,15
92242,7
92243,9
92244,7
92245,7
92246,7
92247,9
92248,8
92249,10
92250,9
92251,5
92252,13
92253,9
92254,9
92255,15
92256,6
92257,4
92258,15
92259,9
92260,7
92261,12
92262,5
92263,10
92264,7
92265,9
92266,4
92267,9
92268,4
92269,7
92270,9
92271,10
92272,7
92273,4
92274,8
92275,6
92276,9
92277,10
92278,7
92279,14
92280,5
92281,15
92282,7
92283,8
92284,5
92285,5
92286,9
92287,5
92288,9
92289,7
92290,10
92291,9
92292,8
92293,8
92294,10
92295,7
92296,6
92297,7
